candidate_id,rank,score,reasoning
CAND_0000021,1,0.714532,"5.0-year Lead AI Engineer currently at Cred. Demonstrates coverage of 4.2/5 JD must-haves including strong evidence of embedding retrieval."
CAND_0000030,2,0.695005,"A 7.1-year Applied Scientist with current tenure at Microsoft. Career history confirms 3.1/5 of the JD's core requirements, with clear vector db signal."
CAND_0000035,3,0.685355,"7.9-year ML Engineer - Recommendations currently at Razorpay. Demonstrates coverage of 4.2/5 JD must-haves including strong evidence of embedding retrieval."
CAND_0000022,4,0.684504,"8.7-year ML Engineer - Recommendations currently at Meesho. Demonstrates coverage of 3.3/5 JD must-haves including strong evidence of vector db."
CAND_0000007,5,0.673989,"7.3-year Search & Ranking Engineer currently at Zomato. Demonstrates coverage of 3.5/5 JD must-haves including strong evidence of embedding retrieval."
CAND_0000037,6,0.658078,"Demonstrates coverage of 3.5/5 JD must-haves including strong evidence of embedding retrieval. Concern to flag: location (Toronto) is outside preferred tier."
CAND_0000010,7,0.650594,"Hits 3.5 of 5 JD must-have dimensions, strongest on embedding retrieval. Concern to flag: location (Dubai) is outside preferred tier."
CAND_0000001,8,0.649084,"A 7.1-year Search & Ranking Engineer with current tenure at Razorpay. Career history confirms 3.8/5 of the JD's core requirements, with clear embedding retrieval signal."
CAND_0000014,9,0.647367,"AI Engineer (8.6-year exp.) — currently at Microsoft. Hits 3.8 of 5 JD must-have dimensions, strongest on embedding retrieval."
CAND_0000019,10,0.643737,"7.7-year Applied Scientist currently at Zomato. Partial JD coverage (2.9/5 must-haves); latent inference matches: ab_testing, eval_infra."
CAND_0000028,11,0.625723,"7.8-year Senior AI Engineer currently at Swiggy. Demonstrates coverage of 3.3/5 JD must-haves including strong evidence of embedding retrieval."
CAND_0000040,12,0.622755,"6.1-year Senior Machine Learning Engineer currently at Swiggy. Demonstrates coverage of 3.1/5 JD must-haves including strong evidence of vector db."
CAND_0000023,13,0.621962,"Hits 3.1 of 5 JD must-have dimensions, strongest on vector db. Concern to flag: location (Berlin) is outside preferred tier."
CAND_0000018,14,0.621826,"ML Engineer - Recommendations (9.7-year exp.) — currently at Amazon. Hits 3.9 of 5 JD must-have dimensions, strongest on embedding retrieval."
CAND_0000013,15,0.617147,"Career history confirms 3.4/5 of the JD's core requirements, with clear embedding retrieval signal. Included at rank 15 as a borderline technical fit."
CAND_0000004,16,0.616162,"Demonstrates coverage of 3.5/5 JD must-haves including strong evidence of vector db. Included at rank 16 as a borderline technical fit."
CAND_0000020,17,0.613897,"Hits 4.2 of 5 JD must-have dimensions, strongest on vector db. Included at rank 17 as a borderline technical fit."
CAND_0000015,18,0.609133,"Hits 3.5 of 5 JD must-have dimensions, strongest on vector db. Included at rank 18 as a borderline technical fit."
CAND_0000006,19,0.603020,"Career history confirms 3.3/5 of the JD's core requirements, with clear vector db signal. Included at rank 19 as a borderline technical fit."
CAND_0000039,20,0.598547,"Moderate alignment with JD requirements — 2.5/5 must-haves evidenced; latent inference matches: embedding_drift, rag. Ranked 20 with caveats: location (Toronto) is outside preferred tier."
CAND_0000012,21,0.594810,"Hits 4.2 of 5 JD must-have dimensions, strongest on vector db. Included at rank 21 as a borderline technical fit."
CAND_0000002,22,0.593118,"Hits 3.8 of 5 JD must-have dimensions, strongest on embedding retrieval. Ranked 22 with caveats: location (Berlin) is outside preferred tier."
CAND_0000038,23,0.590684,"Career history confirms 3.8/5 of the JD's core requirements, with clear vector db signal. Included at rank 23 as a borderline technical fit."
CAND_0000025,24,0.588937,"Hits 3.1 of 5 JD must-have dimensions, strongest on vector db. Included at rank 24 as a borderline technical fit."
CAND_0000003,25,0.578855,"Demonstrates coverage of 3.8/5 JD must-haves including strong evidence of vector db. Ranked 25 with caveats: location (Dubai) is outside preferred tier."
CAND_0000017,26,0.577964,"Covers 2.9/5 JD core requirements; latent inference matches: ab_testing, eval_infra. Ranked 26 with caveats: location (Dubai) is outside preferred tier."
